9.108610784E1	-6.392517090E-1	4.632720947E-1	9.810241699E0	9.841956410E0
9.109114324E1	-6.165008545E-1	4.932098389E-1	9.836578369E0	9.868211756E0
9.109620916E1	-5.530548096E-1	4.608764648E-1	9.811431885E0	9.837808311E0
9.110124456E1	-6.045379639E-1	4.584960938E-1	9.850936890E0	9.880113482E0
9.110631047E1	-5.518646240E-1	3.902587891E-1	9.906005859E0	9.929038653E0
9.111137639E1	-6.224975586E-1	4.213867188E-1	9.901214600E0	9.929708985E0
9.111641179E1	-7.314300537E-1	5.135498047E-1	9.907211304E0	9.947439829E0
9.112144719E1	-5.841827393E-1	5.075683594E-1	9.806655884E0	9.837143627E0
9.112648259E1	-5.985565186E-1	5.039825439E-1	9.712081909E0	9.743551884E0
9.113154851E1	-6.452331543E-1	5.159454346E-1	9.734817505E0	9.769810508E0
9.113658391E1	-6.895294189E-1	4.860229492E-1	9.838973999E0	9.875073594E0
9.114164983E1	-7.517852783E-1	5.051727295E-1	9.818618774E0	9.860307055E0
9.114668523E1	-6.368560791E-1	4.836273193E-1	9.736022949E0	9.768808726E0
9.115175115E1	-5.782012939E-1	4.094085693E-1	9.785095215E0	9.810709479E0
9.115678655E1	-6.476287842E-1	4.620819092E-1	9.826995850E0	9.859147537E0
9.116185247E1	-5.351104736E-1	4.776458740E-1	9.815032959E0	9.841207283E0
9.116688787E1	-5.291137695E-1	4.884185791E-1	9.782714844E0	9.809180588E0
9.117192327E1	-7.326202393E-1	5.183410645E-1	9.800659180E0	9.841662981E0
9.117698918E1	-5.410919189E-1	4.728546143E-1	9.781509399E0	9.807869192E0
9.118202458E1	-5.482788086E-1	3.651123047E-1	9.726440430E0	9.748720946E0
9.118709050E1	-8.547363281E-1	4.752502441E-1	9.733627319E0	9.782634501E0
9.119212590E1	-7.625579834E-1	5.027770996E-1	9.792282104E0	9.834788676E0
9.119719182E1	-6.811523438E-1	4.812316895E-1	9.816223145E0	9.851588160E0
9.120222722E1	-5.626373291E-1	4.441223145E-1	9.824600220E0	9.850714435E0
9.120729314E1	-6.212921143E-1	3.603210449E-1	9.853332520E0	9.879473513E0
9.121232854E1	-7.350158691E-1	4.836273193E-1	9.906005859E0	9.945003559E0
9.121736394E1	-4.668731689E-1	4.453277588E-1	9.843765259E0	9.864887320E0
9.122242986E1	-6.428375244E-1	5.793914795E-1	9.783905029E0	9.822104265E0
9.122746526E1	-5.973510742E-1	5.063781738E-1	9.774322510E0	9.805642645E0
9.123253118E1	-5.434875488E-1	4.465179443E-1	9.856933594E0	9.881998627E0
9.123756658E1	-7.505798340E-1	4.716644287E-1	9.864105225E0	9.903858304E0
9.124263250E1	-7.134704590E-1	4.956054688E-1	9.775527954E0	9.814051745E0
9.124766790E1	-5.159454346E-1	4.680633545E-1	9.747985840E0	9.772845590E0
9.125273381E1	-5.769958496E-1	4.656677246E-1	9.828201294E0	9.856130646E0
9.125776921E1	-5.482788086E-1	4.189910889E-1	9.848541260E0	9.872685963E0
9.126283513E1	-7.338256836E-1	4.345550537E-1	9.941925049E0	9.978437348E0
9.126787053E1	-6.751708984E-1	4.357452393E-1	9.884460449E0	9.917070537E0
9.127290593E1	-5.494689941E-1	4.537048340E-1	9.780319214E0	9.806243326E0
9.127797185E1	-6.679840088E-1	5.195465088E-1	9.805450439E0	9.841899691E0
9.128300725E1	-7.134704590E-1	4.620819092E-1	9.892837524E0	9.929289706E0
9.128807317E1	-7.194519043E-1	4.788360596E-1	9.926361084E0	9.963911851E0
9.129310857E1	-6.643981934E-1	5.003814697E-1	9.811431885E0	9.846623899E0
9.129814397E1	-5.327148438E-1	5.003814697E-1	9.691726685E0	9.719245488E0
9.130320989E1	-6.033325195E-1	4.704589844E-1	9.768341064E0	9.798256423E0
9.130827581E1	-7.290344238E-1	4.680633545E-1	9.832992554E0	9.871084898E0
9.131331121E1	-6.236877441E-1	4.620819092E-1	9.837768555E0	9.868343135E0
9.131837712E1	-6.919250488E-1	4.405364990E-1	9.761154175E0	9.795558356E0
9.132341252E1	-6.871337891E-1	4.548950195E-1	9.773132324E0	9.807813097E0
9.132844792E1	-6.787567139E-1	4.848327637E-1	9.861709595E0	9.896923240E0
9.133351384E1	-6.560058594E-1	4.896087646E-1	9.841369629E0	9.875353999E0
9.133854924E1	-6.045379639E-1	4.513092041E-1	9.816223145E0	9.845170540E0
9.134361516E1	-5.746154785E-1	4.944000244E-1	9.773132324E0	9.802485897E0
9.134865056E1	-5.769958496E-1	4.920043945E-1	9.801864624E0	9.831151644E0
9.135371648E1	-5.674285889E-1	4.620819092E-1	9.871292114E0	9.898378802E0
9.135875188E1	-6.488342285E-1	4.561004639E-1	9.870101929E0	9.901915248E0
9.136381780E1	-6.607971191E-1	4.716644287E-1	9.791091919E0	9.824693437E0
9.136885320E1	-6.009521484E-1	4.333496094E-1	9.701309204E0	9.729559889E0
9.137391912E1	-6.069335938E-1	4.596862793E-1	9.713272095E0	9.743065978E0
9.137895452E1	-6.392517090E-1	4.620819092E-1	9.788696289E0	9.820424506E0
9.138398992E1	-6.787567139E-1	4.333496094E-1	9.846160889E0	9.879037747E0
9.138905584E1	-6.691741943E-1	5.195465088E-1	9.806655884E0	9.843181513E0
9.139409124E1	-6.009521484E-1	5.398864746E-1	9.776718140E0	9.810037639E0
9.139915715E1	-5.506591797E-1	4.836273193E-1	9.832992554E0	9.860266907E0
9.140419255E1	-5.877838135E-1	4.824371338E-1	9.903610229E0	9.932760491E0
9.140925847E1	-5.841827393E-1	4.584960938E-1	9.883270264E0	9.911131078E0
9.141429387E1	-5.410919189E-1	4.513092041E-1	9.815032959E0	9.840291279E0
9.141932927E1	-5.590515137E-1	4.692687988E-1	9.848541260E0	9.875551465E0
9.142439519E1	-5.949554443E-1	4.800415039E-1	9.832992554E0	9.862664670E0
9.142943059E1	-6.560058594E-1	5.075683594E-1	9.765945435E0	9.801105017E0
9.143449651E1	-6.512298584E-1	5.135498047E-1	9.721649170E0	9.756961428E0
9.143953191E1	-6.272735596E-1	4.872131348E-1	9.684539795E0	9.717055099E0
9.144459783E1	-6.296691895E-1	4.728546143E-1	9.683349609E0	9.715314428E0
9.144963323E1	-6.392517090E-1	4.776458740E-1	9.651031494E0	9.683965987E0
9.145469915E1	-6.536102295E-1	4.752502441E-1	9.624694824E0	9.658561983E0
9.145973455E1	-5.817871094E-1	4.537048340E-1	9.647430420E0	9.675600138E0
9.146476995E1	-5.829925537E-1	4.788360596E-1	9.720458984E0	9.749691644E0
9.146983586E1	-5.614471436E-1	4.932098389E-1	9.746795654E0	9.775403028E0
9.147487126E1	-5.626373291E-1	4.752502441E-1	9.806655884E0	9.834272885E0
9.147993718E1	-6.057281494E-1	4.788360596E-1	9.840164185E0	9.870411427E0
9.148497258E1	-6.368560791E-1	4.932098389E-1	9.886856079E0	9.919615151E0
9.149003850E1	-6.799468994E-1	4.764404297E-1	9.943115234E0	9.977718368E0
9.149507390E1	-6.643981934E-1	5.111694336E-1	9.909606934E0	9.945000187E0
9.150013982E1	-6.727752686E-1	5.171508789E-1	9.910797119E0	9.947058416E0
9.150517522E1	-6.919250488E-1	5.039825439E-1	9.969451904E0	1.000613462E1
9.151021062E1	-6.464385986E-1	4.920043945E-1	9.964660645E0	9.997720388E0
9.151527654E1	-6.308746338E-1	4.680633545E-1	9.900024414E0	9.931141400E0
9.152031194E1	-6.260833740E-1	4.824371338E-1	9.886856079E0	9.918399524E0
9.152537786E1	-5.937652588E-1	4.477081299E-1	9.902420044E0	9.930303242E0
9.153041326E1	-5.985565186E-1	4.537048340E-1	9.890441895E0	9.918919238E0
9.153547918E1	-6.188964844E-1	4.776458740E-1	9.787490845E0	9.818663630E0
9.154051458E1	-6.536102295E-1	4.896087646E-1	9.774322510E0	9.808379254E0
9.154554998E1	-6.919250488E-1	4.848327637E-1	9.721649170E0	9.758293174E0
9.155061589E1	-6.679840088E-1	4.728546143E-1	9.779113770E0	9.813300171E0
9.155568181E1	-6.703796387E-1	5.171508789E-1	9.793487549E0	9.830017918E0
9.156071721E1	-6.524200439E-1	4.991912842E-1	9.740814209E0	9.775392847E0
9.156575261E1	-6.260833740E-1	4.704589844E-1	9.787490845E0	9.818772280E0
9.157081853E1	-6.201019287E-1	4.764404297E-1	9.803054810E0	9.834195721E0
9.157585393E1	-5.985565186E-1	4.644775391E-1	9.809051514E0	9.838267169E0
9.158091985E1	-5.817871094E-1	4.357452393E-1	9.800659180E0	9.827577042E0
9.158595525E1	-6.129150391E-1	4.692687988E-1	9.786300659E0	9.816697950E0
9.159102117E1	-6.368560791E-1	4.824371338E-1	9.789886475E0	9.822433937E0
9.159605657E1	-6.452331543E-1	4.991912842E-1	9.770736694E0	9.804734230E0
9.160112249E1	-6.524200439E-1	4.788360596E-1	9.812637329E0	9.845952835E0
9.160615789E1	-6.392517090E-1	4.848327637E-1	9.730041504E0	9.763063721E0
9.161122380E1	-6.536102295E-1	4.860229492E-1	9.731231689E0	9.765259589E0
9.161625920E1	-6.655883789E-1	4.991912842E-1	9.740814209E0	9.776280544E0
9.162129460E1	-6.452331543E-1	4.944000244E-1	9.758758545E0	9.792554598E0
9.162636052E1	-6.344604492E-1	5.039825439E-1	9.738418579E0	9.772069120E0
9.163139592E1	-5.925598145E-1	4.752502441E-1	9.795883179E0	9.825289674E0
9.163646184E1	-6.093292236E-1	4.740447998E-1	9.816223145E0	9.846534284E0
9.164149724E1	-6.093292236E-1	4.644775391E-1	9.865310669E0	9.895017740E0
9.164656316E1	-6.165008545E-1	4.561004639E-1	9.830596924E0	9.860463316E0
9.165159856E1	-6.177062988E-1	4.584960938E-1	9.848541260E0	9.878539603E0
9.165663396E1	-6.344604492E-1	5.027770996E-1	9.804260254E0	9.837623900E0
9.166169988E1	-6.212921143E-1	4.980010986E-1	9.843765259E0	9.875916335E0
9.166673528E1	-6.296691895E-1	4.740447998E-1	9.866500854E0	9.897931141E0
9.167180120E1	-6.260833740E-1	4.632720947E-1	9.756378174E0	9.787416232E0
9.167683660E1	-6.284790039E-1	4.453277588E-1	9.731231689E0	9.761668549E0
9.168190252E1	-6.141052246E-1	4.980010986E-1	9.722854614E0	9.754949112E0
9.168693792E1	-6.081237793E-1	4.800415039E-1	9.725250244E0	9.756062048E0
9.169200383E1	-6.129150391E-1	4.489135742E-1	9.756378174E0	9.785913514E0
9.169703923E1	-6.308746338E-1	4.896087646E-1	9.763549805E0	9.796153548E0
9.170210515E1	-6.284790039E-1	4.752502441E-1	9.781509399E0	9.813193913E0
9.170714055E1	-6.260833740E-1	4.596862793E-1	9.823410034E0	9.854069036E0
9.171220647E1	-6.524200439E-1	4.908142090E-1	9.689331055E0	9.723666324E0
9.171724187E1	-6.380615234E-1	4.884185791E-1	9.642654419E0	9.676076656E0
9.172227727E1	-6.452331543E-1	4.824371338E-1	9.722854614E0	9.756176160E0
9.172734319E1	-6.284790039E-1	3.974304199E-1	9.854537964E0	9.882553075E0
9.173237859E1	-6.584014893E-1	3.591308594E-1	9.767150879E0	9.795902398E0
9.173744451E1	-6.392517090E-1	3.387756348E-1	9.391250610E0	9.419076372E0
9.174247991E1	-6.009521484E-1	3.567352295E-1	9.131484985E0	9.158188770E0
9.174754583E1	-5.698242188E-1	4.010314941E-1	9.063247681E0	9.089993642E0
9.175258123E1	-6.572113037E-1	4.034271240E-1	9.297882080E0	9.329806607E0
9.175764714E1	-6.691741943E-1	4.094085693E-1	9.478637695E0	9.511045265E0
9.176268254E1	-6.667785645E-1	4.800415039E-1	9.319427490E0	9.355573860E0
9.176771794E1	-5.829925537E-1	5.769958496E-1	9.038116455E0	9.075260524E0
9.177278386E1	-4.345550537E-1	8.750762939E-1	8.740036011E0	8.794477022E0
9.177781926E1	-5.087738037E-1	5.817871094E-1	8.754394531E0	8.788444153E0
9.178288518E1	-5.291137695E-1	4.165954590E-1	9.014175415E0	9.039295967E0
9.178792058E1	-7.015075684E-1	1.340789795E-1	9.193740845E0	9.221440276E0
9.179298650E1	-6.799468994E-1	1.831512451E-1	9.170989990E0	9.197985082E0
9.179802190E1	-5.219421387E-1	2.837066650E-1	9.138671875E0	9.157960292E0
9.180308782E1	-4.932098389E-1	4.956054688E-1	9.118316650E0	9.145084978E0
9.180812322E1	-2.777252197E-1	9.002227783E-1	8.987838745E0	9.037077938E0
9.181318914E1	-3.280029297E-1	7.781219482E-1	9.169799805E0	9.208598598E0
9.181822454E1	-3.722991943E-1	6.308746338E-1	9.325408936E0	9.354136054E0
9.182325994E1	-5.458831787E-1	5.710144043E-1	9.434356689E0	9.467371971E0
9.182832586E1	-5.853881836E-1	4.381408691E-1	9.445129395E0	9.473389891E0
9.183336126E1	-6.320648193E-1	3.543395996E-1	9.436752319E0	9.464531516E0
9.183842717E1	-4.357452393E-1	2.884979248E-1	9.485824585E0	9.500209104E0
9.184346257E1	-4.105987549E-1	4.273681641E-1	9.551666260E0	9.570034651E0
9.184852849E1	-2.789306641E-1	4.764404297E-1	9.640258789E0	9.656054438E0
9.185356389E1	-3.100433350E-1	6.548156738E-1	9.690536499E0	9.717582419E0
9.185862981E1	-3.555450439E-1	6.607971191E-1	9.630676270E0	9.659864933E0
9.186366521E1	-4.441223145E-1	5.817871094E-1	9.676162720E0	9.703805741E0
9.186873113E1	-5.877838135E-1	5.566558838E-1	9.873687744E0	9.906819129E0
9.187376653E1	-6.584014893E-1	3.890533447E-1	1.003889465E1	1.006798197E1
9.187883245E1	-7.314300537E-1	2.861022949E-1	1.012028503E1	1.015071493E1
9.188386785E1	-5.482788086E-1	3.830718994E-1	1.004966736E1	1.007189991E1
9.188890325E1	-4.836273193E-1	5.099639893E-1	1.004367065E1	1.006823117E1
9.189396917E1	-4.788360596E-1	5.087738037E-1	1.004606628E1	1.007033180E1
9.189900457E1	-5.327148438E-1	6.009521484E-1	1.015501404E1	1.018671874E1
9.190407048E1	-7.278442383E-1	6.476287842E-1	1.032379150E1	1.036966013E1
9.190910588E1	-9.337310791E-1	3.998260498E-1	1.043513489E1	1.048445300E1
9.191417180E1	-9.409179688E-1	4.070129395E-1	1.034414673E1	1.039482360E1
9.191920720E1	-9.588775635E-1	3.998260498E-1	1.005564880E1	1.010917306E1
9.192427312E1	-8.655090332E-1	3.363800049E-1	1.011190796E1	1.015445419E1
9.192930852E1	-8.391723633E-1	4.632720947E-1	1.019450378E1	1.023946965E1
9.193437444E1	-8.116302490E-1	5.793914795E-1	1.023281860E1	1.028129441E1
9.193940984E1	-7.218475342E-1	6.033325195E-1	1.021606445E1	1.025929076E1
9.194444524E1	-7.015075684E-1	5.231323242E-1	1.012268066E1	1.016043523E1
9.194951116E1	-6.308746338E-1	3.196258545E-1	1.002452087E1	1.004943691E1
9.195454656E1	-7.110748291E-1	3.220214844E-1	1.004606628E1	1.007634721E1
9.195961248E1	-6.979064941E-1	3.483581543E-1	1.000297546E1	1.003334167E1
9.196464788E1	-7.505798340E-1	4.441223145E-1	9.926361084E0	9.964600297E0
9.196971379E1	-7.565612793E-1	5.829925537E-1	9.861709595E0	9.907854532E0
9.197474920E1	-7.242431641E-1	5.769958496E-1	9.789886475E0	9.833581726E0
9.197981511E1	-6.404418945E-1	5.494689941E-1	9.677368164E0	9.714089591E0
9.198485051E1	-5.243377686E-1	4.967956543E-1	9.631866455E0	9.658912331E0
9.198991643E1	-5.267181396E-1	4.572906494E-1	9.611526489E0	9.636803837E0
9.199495183E1	-4.489135742E-1	4.189910889E-1	9.606735229E0	9.626340878E0
9.200001775E1	-5.398864746E-1	3.902587891E-1	9.592376709E0	9.615480760E0
9.200505315E1	-5.698242188E-1	3.950500488E-1	9.527725220E0	9.552921650E0
9.201011907E1	-5.267181396E-1	3.926544189E-1	9.411605835E0	9.434507612E0
9.201515447E1	-5.327148438E-1	4.261627197E-1	9.429565430E0	9.454210912E0
9.202018987E1	-5.758056641E-1	4.788360596E-1	9.478637695E0	9.508175887E0
9.202525579E1	-6.021423340E-1	5.075683594E-1	9.470260620E0	9.502948871E0
9.203029119E1	-4.967956543E-1	4.453277588E-1	9.491806030E0	9.515224877E0
9.203535710E1	-5.027770996E-1	4.010314941E-1	9.552871704E0	9.574495750E0
9.204039250E1	-5.003814697E-1	4.141998291E-1	9.527725220E0	9.549842458E0
9.204542791E1	-4.513092041E-1	4.561004639E-1	9.482238770E0	9.503923385E0
9.205049382E1	-4.800415039E-1	5.291137695E-1	9.369705200E0	9.396902509E0
9.205555974E1	-4.836273193E-1	6.212921143E-1	9.334991455E0	9.368135606E0
9.206059514E1	-5.339050293E-1	6.045379639E-1	9.324218750E0	9.359037131E0
9.206563054E1	-6.105194092E-1	5.123596191E-1	9.364913940E0	9.398769039E0
9.207069646E1	-5.602416992E-1	4.165954590E-1	9.379287720E0	9.405235811E0
9.207573186E1	-5.913696289E-1	4.273681641E-1	9.313446045E0	9.341982596E0
9.208079778E1	-5.602416992E-1	4.453277588E-1	9.308654785E0	9.336125614E0
9.208583318E1	-4.932098389E-1	4.944000244E-1	9.301467896E0	9.327646667E0
9.209089910E1	-4.656677246E-1	5.446777344E-1	9.318237305E0	9.345751266E0
9.209593450E1	-4.321594238E-1	6.093292236E-1	9.306259155E0	9.336193193E0
9.210100042E1	-4.309539795E-1	6.380615234E-1	9.260772705E0	9.292725915E0
9.210603582E1	-4.788360596E-1	5.087738037E-1	9.264358521E0	9.290665937E0
9.211110173E1	-5.410919189E-1	4.213867188E-1	9.321823120E0	9.347017359E0
9.211613713E1	-6.356658936E-1	4.740447998E-1	9.313446045E0	9.347142175E0
9.212120305E1	-5.949554443E-1	5.303192139E-1	9.194931030E0	9.229407733E0
9.212623845E1	-5.901641846E-1	5.183410645E-1	9.095565796E0	9.129418841E0
9.213127385E1	-5.494689941E-1	4.836273193E-1	9.199722290E0	9.228797418E0
9.213633977E1	-5.410919189E-1	4.740447998E-1	9.289505005E0	9.317317327E0
9.214137517E1	-6.021423340E-1	4.333496094E-1	9.356536865E0	9.385901629E0
9.214644109E1	-5.853881836E-1	3.842620850E-1	9.367309570E0	9.393445867E0
9.215147649E1	-5.901641846E-1	4.357452393E-1	9.458297729E0	9.486704571E0
9.215654241E1	-5.554504395E-1	4.668731689E-1	9.489425659E0	9.517126409E0
9.216157781E1	-5.147552490E-1	4.596862793E-1	9.597152710E0	9.621934555E0
9.216664373E1	-5.566558838E-1	4.441223145E-1	9.670181274E0	9.696366138E0
9.217167913E1	-6.416473389E-1	4.596862793E-1	9.704895020E0	9.736940491E0
9.217674504E1	-6.404418945E-1	4.620819092E-1	9.727645874E0	9.759650596E0
9.218178044E1	-6.560058594E-1	4.620819092E-1	9.759963989E0	9.792893365E0
9.218681584E1	-6.368560791E-1	4.704589844E-1	9.776718140E0	9.808727486E0
9.219188176E1	-6.248931885E-1	4.872131348E-1	9.642654419E0	9.675156452E0
9.219691716E1	-6.260833740E-1	5.099639893E-1	9.630676270E0	9.664469415E0
9.220198308E1	-6.392517090E-1	4.632720947E-1	9.630676270E0	9.662980347E0
9.220701848E1	-6.117248535E-1	4.680633545E-1	9.657012939E0	9.687682360E0
9.221208440E1	-5.925598145E-1	4.836273193E-1	9.682144165E0	9.712308590E0
9.221711980E1	-5.877838135E-1	5.003814697E-1	9.677368164E0	9.708106201E0
9.222218572E1	-5.686187744E-1	5.027770996E-1	9.726440430E0	9.756011252E0
9.222722112E1	-5.997467041E-1	4.991912842E-1	9.719268799E0	9.750542243E0
9.223225652E1	-6.584014893E-1	5.027770996E-1	9.745605469E0	9.780751673E0
9.223732244E1	-6.380615234E-1	4.908142090E-1	9.713272095E0	9.746572520E0
9.224235784E1	-6.368560791E-1	4.704589844E-1	9.746795654E0	9.778902947E0
9.224742376E1	-6.895294189E-1	4.848327637E-1	9.786300659E0	9.822535020E0
9.225245916E1	-6.727752686E-1	4.764404297E-1	9.750381470E0	9.785170456E0
9.225752507E1	-6.823425293E-1	4.572906494E-1	9.830596924E0	9.864853873E0
9.226256047E1	-6.356658936E-1	4.656677246E-1	9.806655884E0	9.838262915E0
9.226762639E1	-5.949554443E-1	4.381408691E-1	9.799468994E0	9.827285076E0
9.227266179E1	-6.057281494E-1	4.333496094E-1	9.743209839E0	9.771634277E0
9.227769719E1	-5.638275146E-1	4.596862793E-1	9.750381470E0	9.777481871E0
9.228276311E1	-5.817871094E-1	4.321594238E-1	9.801864624E0	9.828620865E0
9.228779851E1	-5.758056641E-1	4.776458740E-1	9.745605469E0	9.774278679E0
9.229286443E1	-5.925598145E-1	4.716644287E-1	9.648635864E0	9.678314342E0
9.229793035E1	-5.997467041E-1	4.321594238E-1	9.625885010E0	9.654228094E0
9.230296575E1	-6.392517090E-1	4.572906494E-1	9.560043335E0	9.592298267E0
9.230800115E1	-5.793914795E-1	4.441223145E-1	9.562438965E0	9.590264755E0
9.231306707E1	-6.260833740E-1	4.596862793E-1	9.575607300E0	9.607057147E0
9.231810247E1	-6.093292236E-1	4.872131348E-1	9.560043335E0	9.591823982E0
9.232316838E1	-6.129150391E-1	4.668731689E-1	9.543289185E0	9.574340910E0
9.232820378E1	-6.033325195E-1	4.620819092E-1	9.518142700E0	9.548432870E0
9.233323918E1	-5.650329590E-1	5.111694336E-1	9.515747070E0	9.546203368E0
9.233830510E1	-5.219421387E-1	4.991912842E-1	9.568420410E0	9.595638836E0
9.234337102E1	-5.710144043E-1	5.171508789E-1	9.605529785E0	9.636374055E0
9.234840642E1	-5.925598145E-1	4.980010986E-1	9.533706665E0	9.565076843E0
9.235344182E1	-5.662231445E-1	4.716644287E-1	9.476257324E0	9.504868692E0
9.235850774E1	-5.925598145E-1	4.764404297E-1	9.484634399E0	9.515062391E0
9.236354314E1	-5.817871094E-1	5.027770996E-1	9.507369995E0	9.538414191E0
9.236860906E1	-5.746154785E-1	5.135498047E-1	9.532516479E0	9.563617871E0
9.237364446E1	-5.662231445E-1	5.063781738E-1	9.531311035E0	9.561533222E0
9.237867986E1	-5.925598145E-1	4.764404297E-1	9.491806030E0	9.522211105E0
9.238374578E1	-5.769958496E-1	4.620819092E-1	9.490615845E0	9.519360956E0
9.238878118E1	-5.674285889E-1	4.477081299E-1	9.459487915E0	9.487061157E0
9.239384710E1	-5.829925537E-1	4.872131348E-1	9.435546875E0	9.466086931E0
9.239888250E1	-5.458831787E-1	4.824371338E-1	9.476257324E0	9.504219427E0
9.240394841E1	-5.530548096E-1	4.477081299E-1	9.455902100E0	9.482636591E0
9.240898381E1	-5.793914795E-1	4.513092041E-1	9.451110840E0	9.479602871E0
9.241401921E1	-5.518646240E-1	4.967956543E-1	9.373306274E0	9.402671482E0
9.241908513E1	-5.195465088E-1	4.920043945E-1	9.397247314E0	9.424449798E0
9.242412053E1	-5.458831787E-1	4.357452393E-1	9.455902100E0	9.481663719E0
9.242918645E1	-5.147552490E-1	4.273681641E-1	9.447525024E0	9.471185016E0
9.243422185E1	-5.099639893E-1	4.537048340E-1	9.443923950E0	9.468559073E0
9.243928777E1	-5.901641846E-1	4.692687988E-1	9.471466064E0	9.501430228E0
9.244432317E1	-5.997467041E-1	4.740447998E-1	9.508575439E0	9.539256861E0
9.244938909E1	-5.889739990E-1	4.656677246E-1	9.510971069E0	9.540561172E0
9.245442449E1	-5.470733643E-1	4.692687988E-1	9.537307739E0	9.564504241E0
9.245945989E1	-5.662231445E-1	4.896087646E-1	9.527725220E0	9.557084977E0
9.246452581E1	-5.662231445E-1	5.159454346E-1	9.552871704E0	9.583536202E0
9.246956121E1	-5.698242188E-1	5.063781738E-1	9.538497925E0	9.568911179E0
9.247462712E1	-5.925598145E-1	4.824371338E-1	9.550476074E0	9.580995040E0
9.247966252E1	-5.877838135E-1	4.776458740E-1	9.526535034E0	9.556594851E0
9.248472844E1	-5.614471436E-1	4.836273193E-1	9.580398560E0	9.609014249E0
9.248976384E1	-6.177062988E-1	5.351104736E-1	9.595962524E0	9.630700964E0
9.249482976E1	-6.212921143E-1	5.099639893E-1	9.599548340E0	9.633140479E0
9.249986516E1	-6.248931885E-1	4.752502441E-1	9.598358154E0	9.630411910E0
9.250493108E1	-6.620025635E-1	4.872131348E-1	9.560043335E0	9.595314096E0
9.250996648E1	-6.105194092E-1	4.800415039E-1	9.544479370E0	9.576025284E0
9.251500188E1	-5.925598145E-1	4.740447998E-1	9.557647705E0	9.587725239E0
9.252006780E1	-5.734100342E-1	4.561004639E-1	9.591171265E0	9.619116016E0
9.252510320E1	-5.853881836E-1	4.405364990E-1	9.616317749E0	9.644185750E0
9.253016912E1	-5.901641846E-1	4.309539795E-1	9.634262085E0	9.661936712E0
9.253520452E1	-6.548156738E-1	4.561004639E-1	9.633071899E0	9.666068768E0
9.254027044E1	-6.332702637E-1	4.548950195E-1	9.633071899E0	9.664576293E0
9.254530584E1	-5.722198486E-1	4.369354248E-1	9.654617310E0	9.681424663E0
9.255037175E1	-6.117248535E-1	4.584960938E-1	9.682144165E0	9.712277879E0
9.255540715E1	-5.925598145E-1	4.920043945E-1	9.694122314E0	9.724669810E0
9.256044255E1	-5.817871094E-1	4.632720947E-1	9.628280640E0	9.656960461E0
9.256550847E1	-5.662231445E-1	4.596862793E-1	9.586380005E0	9.614083509E0
9.257054387E1	-5.746154785E-1	4.644775391E-1	9.636657715E0	9.664941502E0
9.257560979E1	-5.985565186E-1	4.872131348E-1	9.586380005E0	9.617397160E0
9.258064519E1	-5.782012939E-1	4.908142090E-1	9.615112305E0	9.644977966E0
9.258571111E1	-5.937652588E-1	4.908142090E-1	9.595962524E0	9.626835022E0
9.259074651E1	-5.889739990E-1	4.920043945E-1	9.508575439E0	9.539495038E0
9.259581243E1	-5.769958496E-1	4.824371338E-1	9.503784180E0	9.533497969E0
9.260084783E1	-5.578460693E-1	4.764404297E-1	9.513366699E0	9.541610644E0
9.260588323E1	-5.255279541E-1	4.920043945E-1	9.518142700E0	9.545328094E0
9.261094915E1	-5.183410645E-1	4.668731689E-1	9.504974365E0	9.530539633E0
9.261598455E1	-5.937652588E-1	4.824371338E-1	9.512161255E0	9.542877685E0
9.262105046E1	-5.758056641E-1	4.884185791E-1	9.543289185E0	9.573111998E0
9.262608586E1	-5.937652588E-1	4.860229492E-1	9.568420410E0	9.599137703E0
9.263115178E1	-5.626373291E-1	4.896087646E-1	9.588775635E0	9.617738595E0
9.263618718E1	-5.530548096E-1	4.572906494E-1	9.578002930E0	9.604849009E0
9.264125310E1	-5.650329590E-1	4.644775391E-1	9.646240234E0	9.673931584E0
9.264628850E1	-5.638275146E-1	5.015869141E-1	9.647430420E0	9.676900568E0
9.265133413E1	-5.937652588E-1	5.051727295E-1	9.627090454E0	9.658603796E0
9.265640005E1	-5.877838135E-1	5.015869141E-1	9.618698120E0	9.649685631E0
9.266143545E1	-5.171508789E-1	4.524993896E-1	9.564834595E0	9.589487033E0
9.266650136E1	-5.147552490E-1	4.465179443E-1	9.555252075E0	9.579519480E0
9.267153676E1	-5.578460693E-1	4.644775391E-1	9.515747070E0	9.543394256E0
9.267660268E1	-5.255279541E-1	4.453277588E-1	9.483428955E0	9.508413179E0
9.268163808E1	-5.470733643E-1	4.728546143E-1	9.496597290E0	9.524087402E0
9.268670400E1	-5.458831787E-1	4.656677246E-1	9.514556885E0	9.541573643E0
9.269173940E1	-5.039825439E-1	4.740447998E-1	9.464279175E0	9.489536194E0
9.269677480E1	-5.135498047E-1	4.800415039E-1	9.464279175E0	9.490350549E0
9.270184072E1	-5.374908447E-1	4.716644287E-1	9.489425659E0	9.516331388E0
9.270687612E1	-5.626373291E-1	4.824371338E-1	9.494201660E0	9.523086239E0
9.271194204E1	-5.446777344E-1	4.824371338E-1	9.537307739E0	9.565022652E0
9.271697744E1	-5.434875488E-1	4.704589844E-1	9.537307739E0	9.564358279E0
9.272204336E1	-5.303192139E-1	4.812316895E-1	9.550476074E0	9.577286445E0
